ID,query_movie_id,recommended_movie_id,position
68872_7,68872,1620,7
68872_8,68872,47725,8
68872_9,68872,7202,9
68872_10,68872,32213,10
6888_1,6888,66544,1
6888_2,6888,26391,2
6888_3,6888,140481,3
6888_4,6888,99,4
6888_5,6888,6033,5
6888_6,6888,52950,6
6888_7,6888,57528,7
6888_8,6888,541,8
6888_9,6888,6664,9
6888_10,6888,3106,10
69_1,69,140237,1
69_2,69,34164,2
69_3,69,5971,3
69_4,69,208,4
69_5,69,2579,5
69_6,69,3401,6
69_7,69,5791,7
69_8,69,7460,8
69_9,69,2312,9
69_10,69,1161,10
6902_1,6902,3436,1
6902_2,6902,2095,2
6902_3,6902,94810,3
6902_4,6902,115203,4
6902_5,6902,1092,5
6902_6,6902,6867,6
6902_7,6902,127298,7
6902_8,6902,8530,8
6902_9,6902,68358,9
6902_10,6902,69606,10
69118_1,69118,8376,1
69118_2,69118,101415,2
69118_3,69118,4149,3
69118_4,69118,131104,4
69118_5,69118,3893,5
69118_6,69118,4329,6
69118_7,69118,5782,7
69118_8,69118,31700,8
69118_9,69118,18,9
69118_10,69118,91690,10
6912_1,6912,27584,1
6912_2,6912,5893,2
6912_3,6912,592,3
6912_4,6912,152077,4
6912_5,6912,2114,5
6912_6,6912,5312,6
6912_7,6912,5076,7
6912_8,6912,171917,8
6912_9,6912,100,9
6912_10,6912,6400,10
69131_1,69131,3033,1
69131_2,69131,8947,2
69131_3,69131,2982,3
69131_4,69131,54001,4
69131_5,69131,5076,5
69131_6,69131,152077,6
69131_7,69131,48997,7
69131_8,69131,5312,8
69131_9,69131,5893,9
69131_10,69131,4945,10
69140_1,69140,89904,1
69140_2,69140,3326,2
69140_3,69140,6852,3
69140_4,69140,353,4
69140_5,69140,477,5
69140_6,69140,27317,6
69140_7,69140,1094,7
69140_8,69140,112316,8
69140_9,69140,4723,9
69140_10,69140,6041,10
6918_1,6918,520,1
6918_2,6918,2286,2
6918_3,6918,6796,3
6918_4,6918,44657,4
6918_5,6918,328,5
6918_6,6918,1979,6
6918_7,6918,55844,7
6918_8,6918,66090,8
6918_9,6918,3900,9
6918_10,6918,3500,10
692_1,692,7348,1
692_2,692,71254,2
692_3,692,128914,3
692_4,692,2596,4
692_5,692,6235,5
692_6,692,90630,6
692_7,692,90863,7
692_8,692,26308,8
692_9,692,2324,9
692_10,692,109317,10
6934_1,6934,99122,1
6934_2,6934,166568,2
6934_3,6934,104841,3
6934_4,6934,133377,4
6934_5,6934,8920,5
6934_6,6934,103624,6
6934_7,6934,60037,7
6934_8,6934,184253,8
6934_9,6934,5556,9
6934_10,6934,7034,10
6935_1,6935,27124,1
6935_2,6935,2837,2
6935_3,6935,52328,3
6935_4,6935,85056,4
6935_5,6935,165529,5
6935_6,6935,5165,6
6935_7,6935,2394,7
6935_8,6935,169912,8
6935_9,6935,4012,9
6935_10,6935,540,10
6936_1,6936,471,1
6936_2,6936,45081,2
6936_3,6936,4154,3
6936_4,6936,3669,4
6936_5,6936,7101,5
6936_6,6936,72489,6
6936_7,6936,43460,7
6936_8,6936,134019,8
6936_9,6936,91414,9
6936_10,6936,90890,10
694_1,694,104241,1
694_2,694,5563,2
694_3,694,3316,3
694_4,694,736,4
694_5,694,4896,5
694_6,694,6583,6
694_7,694,628,7
694_8,694,315,8
694_9,694,49793,9
694_10,694,4713,10
6944_1,6944,65740,1
6944_2,6944,15,2
6944_3,6944,3120,3
6944_4,6944,73266,4
6944_5,6944,26732,5
6944_6,6944,3370,6
6944_7,6944,105,7
6944_8,6944,4018,8
6944_9,6944,1835,9
6944_10,6944,267,10
6948_1,6948,8341,1
6948_2,6948,76173,2
6948_3,6948,44788,3
6948_4,6948,2265,4
6948_5,6948,168252,5
6948_6,6948,3459,6
6948_7,6948,4642,7
6948_8,6948,6709,8
6948_9,6948,757,9
6948_10,6948,5685,10
69524_1,69524,133645,1
69524_2,69524,4553,2
69524_3,69524,5896,3
69524_4,69524,2839,4
69524_5,69524,6679,5
69524_6,69524,40581,6
69524_7,69524,5109,7
69524_8,69524,89,8
69524_9,69524,186,9
69524_10,69524,8748,10
69526_1,69526,61350,1
69526_2,69526,3918,2
69526_3,69526,72720,3
69526_4,69526,142366,4
69526_5,69526,6744,5
69526_6,69526,1779,6
69526_7,69526,2709,7
69526_8,69526,43928,8
69526_9,69526,87876,9
69526_10,69526,27618,10
6957_1,6957,3073,1
6957_2,6957,2991,2
6957_3,6957,3821,3
6957_4,6957,2804,4
6957_5,6957,930,5
6957_6,6957,7979,6
6957_7,6957,142997,7
6957_8,6957,26183,8
6957_9,6957,6816,9
6957_10,6957,357,10
6958_1,6958,7137,1
6958_2,6958,73741,2
6958_3,6958,26504,3
6958_4,6958,76,4
6958_5,6958,86892,5
6958_6,6958,8633,6
6958_7,6958,6204,7
6958_8,6958,1882,8
6958_9,6958,77667,9
6958_10,6958,86835,10
69606_1,69606,4429,1
69606_2,69606,127298,2
69606_3,69606,8530,3
69606_4,69606,5112,4
69606_5,69606,40597,5
69606_6,69606,94810,6
69606_7,69606,135861,7
69606_8,69606,68358,8
69606_9,69606,6867,9
69606_10,69606,115203,10
6963_1,6963,1173,1
6963_2,6963,3174,2
6963_3,6963,4181,3
6963_4,6963,118354,4
6963_5,6963,4733,5
6963_6,6963,2396,6
6963_7,6963,1981,7
6963_8,6963,25833,8
6963_9,6963,7069,9
6963_10,6963,2840,10
6971_1,6971,3500,1
6971_2,6971,55844,2
6971_3,6971,6279,3
6971_4,6971,145283,4
6971_5,6971,1580,5
6971_6,6971,7310,6
6971_7,6971,328,7
6971_8,6971,156706,8
6971_9,6971,44657,9
6971_10,6971,1979,10
69746_1,69746,51884,1
69746_2,69746,6721,2
69746_3,69746,1248,3
69746_4,69746,2630,4
69746_5,69746,3203,5
69746_6,69746,1829,6
69746_7,69746,3764,7
69746_8,69746,45635,8
69746_9,69746,86279,9
69746_10,69746,40870,10
6978_1,6978,44719,1
6978_2,6978,627,2
6978_3,6978,2544,3
6978_4,6978,136471,4
6978_5,6978,128512,5
6978_6,6978,88812,6
6978_7,6978,61406,7
6978_8,6978,92094,8
6978_9,6978,2557,9
6978_10,6978,87867,10
69784_1,69784,37384,1
69784_2,69784,1296,2
69784_3,69784,117887,3
69784_4,69784,3093,4
69784_5,69784,3810,5
69784_6,69784,7033,6
69784_7,69784,124859,7
69784_8,69784,2511,8
69784_9,69784,6998,9
69784_10,69784,50685,10
69805_1,69805,121781,1
69805_2,69805,91653,2
69805_3,69805,26681,3
69805_4,69805,77364,4
69805_5,69805,365,5
69805_6,69805,4957,6
69805_7,69805,118814,7
69805_8,69805,136778,8
69805_9,69805,5992,9
69805_10,69805,271,10
69844_1,69844,96520,1
69844_2,69844,40478,2
69844_3,69844,3686,3
69844_4,69844,86835,4
69844_5,69844,4615,5
69844_6,69844,168250,6
69844_7,69844,880,7
69844_8,69844,6289,8
69844_9,69844,4866,9
69844_10,69844,43,10
6989_1,6989,59738,1
6989_2,6989,246,2
6989_3,6989,171251,3
6989_4,6989,179053,4
6989_5,6989,4901,5
6989_6,6989,60126,6
6989_7,6989,140541,7
6989_8,6989,109317,8
6989_9,6989,66511,9
6989_10,6989,48744,10
6992_1,6992,51931,1
6992_2,6992,2264,2
6992_3,6992,3152,3
6992_4,6992,2453,4
6992_5,6992,51575,5
6992_6,6992,101962,6
6992_7,6992,112580,7
6992_8,6992,44399,8
6992_9,6992,136355,9
6992_10,6992,243,10
6994_1,6994,70301,1
6994_2,6994,132660,2
6994_3,6994,4516,3
6994_4,6994,3832,4
6994_5,6994,3947,5
6994_6,6994,1707,6
6994_7,6994,4827,7
6994_8,6994,199,8
6994_9,6994,3015,9
6994_10,6994,6787,10
69951_1,69951,2651,1
69951_2,69951,148482,2
69951_3,69951,64231,3
69951_4,69951,7772,4
69951_5,69951,156553,5
69951_6,69951,3766,6
69951_7,69951,5688,7
69951_8,69951,111680,8
69951_9,69951,6857,9
69951_10,69951,131656,10
6996_1,6996,1785,1
6996_2,6996,5387,2
6996_3,6996,2106,3
6996_4,6996,156706,4
6996_5,6996,1580,5
6996_6,6996,328,6
6996_7,6996,37240,7
6996_8,6996,7932,8
6996_9,6996,3500,9
6996_10,6996,6279,10
6997_1,6997,1398,1
6997_2,6997,3696,2
6997_3,6997,5026,3
6997_4,6997,82767,4
6997_5,6997,8684,5
6997_6,6997,1619,6
6997_7,6997,4888,7
6997_8,6997,2540,8
6997_9,6997,172013,9
6997_10,6997,6023,10
6998_1,6998,5299,1
6998_2,6998,37384,2
6998_3,6998,4602,3
6998_4,6998,3093,4
6998_5,6998,68347,5
6998_6,6998,5636,6
6998_7,6998,2988,7
6998_8,6998,112868,8
6998_9,6998,143367,9
6998_10,6998,69784,10
7000_1,7000,2476,1
7000_2,7000,58287,2
7000_3,7000,8477,3
7000_4,7000,46367,4
7000_5,7000,52042,5
7000_6,7000,3618,6
7000_7,7000,26409,7
7000_8,7000,105197,8
7000_9,7000,5339,9
7000_10,7000,2313,10
7005_1,7005,36477,1
7005_2,7005,3859,2
7005_3,7005,7376,3
7005_4,7005,1307,4
7005_5,7005,130520,5
7005_6,7005,1272,6
7005_7,7005,1936,7
7005_8,7005,5292,8
7005_9,7005,7835,9
7005_10,7005,3858,10
7007_1,7007,146662,1
7007_2,7007,285,2
7007_3,7007,97988,3
7007_4,7007,66090,4
7007_5,7007,3900,5
7007_6,7007,113453,6
7007_7,7007,4492,7
7007_8,7007,95875,8
7007_9,7007,58876,9
7007_10,7007,106002,10
7009_1,7009,409,1
7009_2,7009,145,2
7009_3,7009,8622,3
7009_4,7009,267,4
7009_5,7009,8601,5
7009_6,7009,1993,6
7009_7,7009,117109,7
7009_8,7009,112497,8
7009_9,7009,48649,9
7009_10,7009,3704,10
70159_1,70159,162350,1
70159_2,70159,2358,2
70159_3,70159,127108,3
70159_4,70159,146682,4
70159_5,70159,187031,5
70159_6,70159,71464,6
70159_7,70159,1952,7
70159_8,70159,106540,8
70159_9,70159,1232,9
70159_10,70159,3000,10
7017_1,7017,5339,1
7017_2,7017,105197,2
7017_3,7017,2894,3
7017_4,7017,52042,4
7017_5,7017,112171,5
7017_6,7017,2476,6
7017_7,7017,109848,7
7017_8,7017,8477,8
7017_9,7017,91784,9
7017_10,7017,5279,10
7020_1,7020,33004,1
7020_2,7020,92243,2
7020_3,7020,6410,3
7020_4,7020,31223,4
7020_5,7020,107,5
7020_6,7020,5651,6
7020_7,7020,47384,7
7020_8,7020,6249,8
7020_9,7020,1259,9
7020_10,7020,2828,10
70208_1,70208,7976,1
70208_2,70208,26587,2
70208_3,70208,116799,3
70208_4,70208,551,4
70208_5,70208,2162,5
70208_6,70208,4495,6
70208_7,70208,5465,7
70208_8,70208,1676,8
70208_9,70208,169982,9
70208_10,70208,72720,10
7022_1,7022,2338,1
7022_2,7022,4846,2
7022_3,7022,5630,3
7022_4,7022,3204,4
7022_5,7022,7030,5
7022_6,7022,1213,6
7022_7,7022,98361,7
7022_8,7022,146656,8
7022_9,7022,125916,9
7022_10,7022,1350,10
7024_1,7024,76175,1
7024_2,7024,72591,2
7024_3,7024,155168,3
7024_4,7024,113252,4
7024_5,7024,8158,5
7024_6,7024,731,6
7024_7,7024,65601,7
7024_8,7024,3052,8
7024_9,7024,257,9
7024_10,7024,161966,10
7026_1,7026,996,1
7026_2,7026,5723,2
7026_3,7026,74688,3
7026_4,7026,4796,4
7026_5,7026,2325,5
7026_6,7026,5649,6
7026_7,7026,71438,7
7026_8,7026,4215,8
7026_9,7026,75805,9
7026_10,7026,3962,10
7027_1,7027,32728,1
7027_2,7027,5307,2
7027_3,7027,79242,3
7027_4,7027,112421,4
7027_5,7027,2495,5
7027_6,7027,2070,6
7027_7,7027,5391,7
7027_8,7027,104245,8
7027_9,7027,8933,9
7027_10,7027,33838,10
70286_1,70286,101074,1
70286_2,70286,3744,2
70286_3,70286,892,3
70286_4,70286,778,4
70286_5,70286,1678,5
70286_6,70286,5424,6
70286_7,70286,34148,7
70286_8,70286,6350,8
70286_9,70286,145724,9
70286_10,70286,136958,10
7030_1,7030,1213,1
7030_2,7030,5630,2
7030_3,7030,3204,3
7030_4,7030,1350,4
7030_5,7030,125916,5
7030_6,7030,6533,6
7030_7,7030,4936,7
7030_8,7030,98361,8
7030_9,7030,2338,9
7030_10,7030,138610,10
70301_1,70301,1707,1
70301_2,70301,6994,2
70301_3,70301,4827,3
70301_4,70301,2087,4
70301_5,70301,3947,5
70301_6,70301,42556,6
70301_7,70301,3836,7
70301_8,70301,1104,8
70301_9,70301,53453,9
70301_10,70301,89090,10
7033_1,7033,3810,1
7033_2,7033,1296,2
7033_3,7033,117887,3
7033_4,7033,6301,4
7033_5,7033,69784,5
7033_6,7033,3514,6
7033_7,7033,26567,7
7033_8,7033,5116,8
7033_9,7033,37384,9
7033_10,7033,5051,10
70334_1,70334,4639,1
70334_2,70334,6775,2
70334_3,70334,6386,3
70334_4,70334,70687,4
70334_5,70334,585,5
70334_6,70334,593,6
70334_7,70334,59810,7
70334_8,70334,52973,8
70334_9,70334,6424,9
70334_10,70334,1940,10
7034_1,7034,5556,1
7034_2,7034,26564,2
7034_3,7034,60037,3
7034_4,7034,103624,4
7034_5,7034,87192,5
7034_6,7034,179709,6
7034_7,7034,1388,7
7034_8,7034,8920,8
7034_9,7034,87876,9
7034_10,7034,4006,10
7040_1,7040,41,1
7040_2,7040,136447,2
7040_3,7040,59667,3
7040_4,7040,460,4
7040_5,7040,130840,5
7040_6,7040,170551,6
7040_7,7040,161830,7
7040_8,7040,2950,8
7040_9,7040,8730,9
7040_10,7040,86593,10
7041_1,7041,1234,1
7041_2,7041,48142,2
7041_3,7041,1394,3
7041_4,7041,6238,4
7041_5,7041,2247,5
7041_6,7041,8946,6
7041_7,7041,2912,7
7041_8,7041,1897,8
7041_9,7041,1772,9
7041_10,7041,108981,10
7044_1,7044,6814,1
7044_2,7044,105755,2
7044_3,7044,841,3
7044_4,7044,39435,4
7044_5,7044,6595,5
7044_6,7044,62644,6
7044_7,7044,2956,7
7044_8,7044,4017,8
7044_9,7044,158388,9
7044_10,7044,6541,10
70451_1,70451,89582,1
70451_2,70451,1549,2
70451_3,70451,93766,3
70451_4,70451,101531,4
70451_5,70451,6720,5
70451_6,70451,7354,6
70451_7,70451,97921,7
70451_8,70451,100843,8
70451_9,70451,141844,9
70451_10,70451,4506,10
7048_1,7048,117364,1
7048_2,7048,65188,2
7048_3,7048,109374,3
7048_4,7048,66511,4
7048_5,7048,140541,5
7048_6,7048,48744,6
7048_7,7048,116413,7
7048_8,7048,6542,8
7048_9,7048,179053,9
7048_10,7048,105954,10
7052_1,7052,77414,1
7052_2,7052,1007,2
7052_3,7052,55232,3
7052_4,7052,973,4
7052_5,7052,58156,5
7052_6,7052,1423,6
7052_7,7052,153408,7
7052_8,7052,26401,8
7052_9,7052,1089,9
7052_10,7052,72692,10
7056_1,7056,7179,1
7056_2,7056,85334,2
7056_3,7056,4102,3
7056_4,7056,4463,4
7056_5,7056,7089,5
7056_6,7056,3808,6
7056_7,7056,112497,7
7056_8,7056,1993,8
7056_9,7056,3704,9
7056_10,7056,1089,10
7062_1,7062,1955,1
7062_2,7062,104337,2
7062_3,7062,3964,3
7062_4,7062,4066,4
7062_5,7062,172253,5
7062_6,7062,3798,6
7062_7,7062,6793,7
7062_8,7062,188675,8
7062_9,7062,4795,9
7062_10,7062,528,10
70637_1,70637,63082,1
70637_2,70637,8578,2
70637_3,70637,4616,3
70637_4,70637,5632,4
70637_5,70637,5463,5
70637_6,70637,6615,6
70637_7,70637,981,7
70637_8,70637,1266,8
70637_9,70637,4439,9
70637_10,70637,2269,10
70663_1,70663,82242,1
70663_2,70663,55247,2
70663_3,70663,1442,3
70663_4,70663,4124,4
70663_5,70663,3689,5
70663_6,70663,2249,6
70663_7,70663,7092,7
70663_8,70663,3054,8
70663_9,70663,6347,9
70663_10,70663,6810,10
70687_1,70687,585,1
70687_2,70687,593,2
70687_3,70687,6386,3
70687_4,70687,59810,4
70687_5,70687,1940,5
70687_6,70687,6775,6
70687_7,70687,49735,7
70687_8,70687,7191,8
70687_9,70687,70334,9
70687_10,70687,6424,10
7069_1,7069,111817,1
7069_2,7069,78836,2
7069_3,7069,2840,3
7069_4,7069,165639,4
7069_5,7069,4484,5
7069_6,7069,25833,6
7069_7,7069,1981,7
7069_8,7069,2396,8
7069_9,7069,3838,9
7069_10,7069,4733,10
707_1,707,6049,1
707_2,707,4023,2
707_3,707,1757,3
707_4,707,875,4
707_5,707,1799,5
707_6,707,37731,6
707_7,707,6184,7
707_8,707,1178,8
707_9,707,182297,9
707_10,707,49389,10
708_1,708,133802,1
708_2,708,2115,2
708_3,708,4293,3
708_4,708,4719,4
708_5,708,8714,5
708_6,708,783,6
708_7,708,4329,7
708_8,708,131104,8
708_9,708,4149,9
708_10,708,2059,10
7080_1,7080,2013,1
7080_2,7080,3736,2
7080_3,7080,4111,3
7080_4,7080,944,4
7080_5,7080,55052,5
7080_6,7080,37736,6
7080_7,7080,27815,7
7080_8,7080,148238,8
7080_9,7080,6254,9
7080_10,7080,8338,10
7082_1,7082,6853,1
7082_2,7082,80126,2
7082_3,7082,3095,3
7082_4,7082,8033,4
7082_5,7082,128197,5
7082_6,7082,2521,6
7082_7,7082,143031,7
7082_8,7082,4233,8
7082_9,7082,2989,9
7082_10,7082,61073,10
7089_1,7089,3704,1
7089_2,7089,112497,2
7089_3,7089,3808,3
7089_4,7089,8601,4
7089_5,7089,6612,5
7089_6,7089,8622,6
7089_7,7089,95633,7
7089_8,7089,1993,8
7089_9,7089,7056,9
7089_10,7089,2226,10
7092_1,7092,3054,1
7092_2,7092,2249,2
7092_3,7092,55247,3
7092_4,7092,6810,4
7092_5,7092,3689,5
7092_6,7092,1442,6
7092_7,7092,82242,7
7092_8,7092,70663,8
7092_9,7092,7419,9
7092_10,7092,26303,10
7101_1,7101,43460,1
7101_2,7101,3669,2
7101_3,7101,45081,3
7101_4,7101,91414,4
7101_5,7101,2027,5
7101_6,7101,4154,6
7101_7,7101,6936,7
7101_8,7101,471,8
7101_9,7101,101895,9
7101_10,7101,90576,10
7102_1,7102,63179,1
7102_2,7102,2746,2
7102_3,7102,3715,3
7102_4,7102,126142,4
7102_5,7102,7302,5
7102_6,7102,3070,6
7102_7,7102,2288,7
7102_8,7102,2171,8
7102_9,7102,113186,9
7102_10,7102,141400,10
7103_1,7103,2390,1
7103_2,7103,26183,2
7103_3,7103,61255,3
7103_4,7103,86817,4
7103_5,7103,83349,5
7103_6,7103,41617,6
7103_7,7103,99917,7
7103_8,7103,58347,8
7103_9,7103,4464,9
7103_10,7103,357,10
7104_1,7104,1204,1
7104_2,7104,3364,2
7104_3,7104,5007,3
7104_4,7104,25856,4
7104_5,7104,4855,5
7104_6,7104,7492,6
7104_7,7104,3404,7
7104_8,7104,4202,8
7104_9,7104,6273,9
7104_10,7104,5706,10
7108_1,7108,32387,1
7108_2,7108,157369,2
7108_3,7108,112804,3
7108_4,7108,5874,4
7108_5,7108,141994,5
7108_6,7108,71106,6
7108_7,7108,93510,7
7108_8,7108,149566,8
7108_9,7108,61024,9
7108_10,7108,13,10
71106_1,71106,157369,1
71106_2,71106,149566,2
71106_3,71106,4419,3
71106_4,71106,61024,4
71106_5,71106,93510,5
71106_6,71106,5650,6
71106_7,71106,3109,7
71106_8,71106,141994,8
71106_9,71106,162578,9
71106_10,71106,7108,10
71129_1,71129,1694,1
71129_2,71129,2142,2
71129_3,71129,4463,3
71129_4,71129,85334,4
71129_5,71129,153408,5
71129_6,71129,7056,6
71129_7,71129,7179,7
71129_8,71129,27837,8
71129_9,71129,4102,9
71129_10,71129,1089,10
7116_1,7116,2924,1
7116_2,7116,5442,2
7116_3,7116,7891,3
7116_4,7116,101895,4
7116_5,7116,4132,5
7116_6,7116,41828,6
7116_7,7116,90576,7
7116_8,7116,1473,8
7116_9,7116,91414,9
7116_10,7116,118082,10
7121_1,7121,89090,1
7121_2,7121,2203,2
7121_3,7121,62792,3
7121_4,7121,31116,4
7121_5,7121,4827,5
7121_6,7121,59549,6
7121_7,7121,1707,7
7121_8,7121,70301,8
7121_9,7121,6994,9
7121_10,7121,4046,10
71211_1,71211,65350,1
71211_2,71211,27370,2
71211_3,71211,85316,3
71211_4,71211,5501,4
71211_5,71211,188797,5
71211_6,71211,31878,6
71211_7,71211,1542,7
71211_8,71211,7826,8
71211_9,71211,108729,9
71211_10,71211,3130,10
71252_1,71252,504,1
71252_2,71252,48394,2
71252_3,71252,43928,3
71252_4,71252,6744,4
71252_5,71252,1779,5
71252_6,71252,27618,6
71252_7,71252,142366,7
71252_8,71252,9005,8
71252_9,71252,4006,9
71252_10,71252,665,10
71254_1,71254,7348,1
71254_2,71254,692,2
71254_3,71254,128914,3
71254_4,71254,6235,4
71254_5,71254,2596,5
71254_6,71254,90863,6
71254_7,71254,90630,7
71254_8,71254,26308,8
71254_9,71254,109317,9
71254_10,71254,2324,10
71264_1,71264,8526,1
71264_2,71264,87522,2
71264_3,71264,6517,3
71264_4,71264,79684,4
71264_5,71264,3979,5
71264_6,71264,158966,6
71264_7,71264,3845,7
71264_8,71264,3565,8
71264_9,71264,408,9
71264_10,71264,53574,10
7132_1,7132,1939,1
7132_2,7132,93272,2
7132_3,7132,73042,3
7132_4,7132,88267,4
7132_5,7132,43869,5
7132_6,7132,58162,6
7132_7,7132,71823,7
7132_8,7132,141836,8
7132_9,7132,155589,9
7132_10,7132,5669,10
7137_1,7137,73741,1
7137_2,7137,86892,2
7137_3,7137,8633,3
7137_4,7137,6958,4
7137_5,7137,76,5
7137_6,7137,1882,6
7137_7,7137,77667,7
7137_8,7137,6204,8
7137_9,7137,26504,9
7137_10,7137,1590,10
7141_1,7141,41569,1
7141_2,7141,27778,2
7141_3,7141,6042,3
7141_4,7141,104925,4
7141_5,7141,4110,5
7141_6,7141,1701,6
7141_7,7141,1856,7
7141_8,7141,141844,8
7141_9,7141,6574,9
7141_10,7141,1549,10
71438_1,71438,2325,1
71438_2,71438,5723,2
71438_3,71438,4215,3
71438_4,71438,75805,4
71438_5,71438,7026,5
71438_6,71438,44399,6
71438_7,71438,74688,7
71438_8,71438,996,8
71438_9,71438,3594,9
71438_10,71438,168218,10
71464_1,71464,1232,1
71464_2,71464,106540,2
71464_3,71464,1952,3
71464_4,71464,162350,4
71464_5,71464,127108,5
71464_6,71464,4194,6
71464_7,71464,32243,7
71464_8,71464,70159,8
71464_9,71464,3000,9
71464_10,71464,2358,10
715_1,715,40,1
715_2,715,8795,2
715_3,715,56174,3
715_4,715,959,4
715_5,715,4699,5
715_6,715,61628,6
715_7,715,27692,7
715_8,715,27831,8
715_9,715,5828,9
715_10,715,91628,10
71500_1,71500,4217,1
71500_2,71500,117630,2
71500_3,71500,115969,3
71500_4,71500,389,4
71500_5,71500,85,5
71500_6,71500,5588,6
71500_7,71500,84187,7
71500_8,71500,65601,8
71500_9,71500,1135,9
71500_10,71500,8640,10
71520_1,71520,2098,1
71520_2,71520,163112,2
71520_3,71520,4321,3
71520_4,71520,8195,4
71520_5,71520,157432,5
71520_6,71520,3254,6
71520_7,71520,151311,7
71520_8,71520,6535,8
71520_9,71520,8610,9
71520_10,71520,4477,10
7153_1,7153,4506,1
7153_2,7153,97921,2
7153_3,7153,141844,3
7153_4,7153,52375,4
7153_5,7153,101531,5
7153_6,7153,4110,6
7153_7,7153,100843,7
7153_8,7153,27778,8
7153_9,7153,73808,9
7153_10,7153,7141,10
71530_1,71530,4785,1
71530_2,71530,722,2
71530_3,71530,5272,3
71530_4,71530,3190,4
71530_5,71530,3439,5
71530_6,71530,87232,6
71530_7,71530,13,7
71530_8,71530,2751,8
71530_9,71530,88,9
71530_10,71530,159415,10
7154_1,7154,1268,1
7154_2,7154,27904,2
7154_3,7154,158,3
7154_4,7154,1261,4
7154_5,7154,2177,5
7154_6,7154,5146,6
7154_7,7154,230,7
7154_8,7154,40851,8
7154_9,7154,165075,9
7154_10,7154,8506,10
71550_1,71550,6336,1
71550_2,71550,57526,2
71550_3,71550,103027,3
71550_4,71550,283,4
71550_5,71550,8666,5
71550_6,71550,122896,6
71550_7,71550,173619,7
71550_8,71550,5034,8
71550_9,71550,162598,9
71550_10,71550,91273,10
71619_1,71619,80584,1
71619_2,71619,51255,2
71619_3,71619,3016,3
71619_4,71619,132584,4
71619_5,71619,6837,5
71619_6,71619,103372,6
71619_7,71619,923,7
71619_8,71619,74342,8
71619_9,71619,74450,9
71619_10,71619,55,10
7162_1,7162,360,1
7162_2,7162,6493,2
7162_3,7162,97913,3
7162_4,7162,3051,4
7162_5,7162,73,5
7162_6,7162,1024,6
7162_7,7162,5875,7
7162_8,7162,26326,8
7162_9,7162,464,9
7162_10,7162,4168,10
7163_1,7163,5530,1
7163_2,7163,109633,2
7163_3,7163,8814,3
7163_4,7163,2041,4
7163_5,7163,1934,5
7163_6,7163,25927,6
7163_7,7163,58306,7
7163_8,7163,67534,8
7163_9,7163,6294,9
7163_10,7163,6064,10
7171_1,7171,3693,1
7171_2,7171,3632,2
7171_3,7171,44974,3
7171_4,7171,45648,4
7171_5,7171,4091,5
7171_6,7171,496,6
7171_7,7171,342,7
7171_8,7171,1271,8
7171_9,7171,102590,9
7171_10,7171,6732,10
71732_1,71732,8755,1
71732_2,71732,72641,2
71732_3,71732,74789,3
71732_4,71732,2701,4
71732_5,71732,103253,5
71732_6,71732,92,6
71732_7,71732,27869,7
71732_8,71732,8667,8
71732_9,71732,4677,9
71732_10,71732,212,10
71745_1,71745,5444,1
71745_2,71745,931,2
71745_3,71745,4160,3
71745_4,71745,4621,4
71745_5,71745,78142,5
71745_6,71745,8531,6
71745_7,71745,4929,7
71745_8,71745,965,8
71745_9,71745,94323,9
71745_10,71745,1123,10
7176_1,7176,2334,1
7176_2,7176,4443,2
7176_3,7176,158388,3
7176_4,7176,39435,4
7176_5,7176,841,5
7176_6,7176,62644,6
7176_7,7176,924,7
7176_8,7176,2956,8
7176_9,7176,3281,9
7176_10,7176,113345,10
7179_1,7179,4102,1
7179_2,7179,85334,2
7179_3,7179,7056,3
7179_4,7179,1089,4
7179_5,7179,4463,5
7179_6,7179,1654,6
7179_7,7179,55232,7
7179_8,7179,4717,8
7179_9,7179,3808,9
7179_10,7179,1007,10
71823_1,71823,155589,1
71823_2,71823,141836,2
71823_3,71823,58162,3
71823_4,71823,73042,4
71823_5,71823,93272,5
71823_6,71823,5113,6
71823_7,71823,1939,7
71823_8,71823,88810,8
71823_9,71823,7132,9
71823_10,71823,3896,10
7191_1,7191,6424,1
7191_2,7191,122246,2
7191_3,7191,1940,3
7191_4,7191,593,4
7191_5,7191,55241,5
7191_6,7191,59118,6
7191_7,7191,70687,7
7191_8,7191,585,8
7191_9,7191,6386,9
7191_10,7191,59810,10
71999_1,71999,7360,1
71999_2,71999,377,2
71999_3,71999,8968,3
71999_4,71999,2265,4
71999_5,71999,37380,5
71999_6,71999,757,6
71999_7,71999,6709,7
71999_8,71999,76173,8
71999_9,71999,25752,9
71999_10,71999,6095,10
7202_1,7202,80463,1
7202_2,7202,8937,2
7202_3,7202,131714,3
7202_4,7202,5365,4
7202_5,7202,68872,5
7202_6,7202,114180,6
7202_7,7202,380,7
7202_8,7202,152091,8
7202_9,7202,1620,9
7202_10,7202,105504,10
7206_1,7206,90243,1
7206_2,7206,31260,2
7206_3,7206,127136,3
7206_4,7206,109853,4
7206_5,7206,3363,5
7206_6,7206,98836,6
7206_7,7206,4662,7
7206_8,7206,2565,8
7206_9,7206,6732,9
7206_10,7206,87660,10
7208_1,7208,144734,1
7208_2,7208,7980,2
7208_3,7208,160422,3
7208_4,7208,26797,4
7208_5,7208,7255,5
7208_6,7208,50274,6
7208_7,7208,31923,7
